kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_value_blend_no_holder,8,60,1,trend_combo,1.0,1.385057161932814,0.13760523181984152,0.237436368654254,0.7229377241303003,142909.27824,0.8159991730275608,7.9655172413793105,111.81799172413793,0.12966769750929072,0.0,29
search,v6_quality_lowvol_holder,12,40,1,trend_combo,1.5,0.9867891760580834,0.10719121418296873,0.2137290006664353,0.7229244415873989,119012.05331999998,0.4344847211167849,11.720930232558139,74.64992279069769,0.15933926430482476,0.0,43
search,v6_value_blend_no_holder,12,60,1,trend_combo,1.0,1.151197686844863,0.12032490699821863,0.21789187330704307,0.7225622878218325,128860.63183999997,0.7539801977075546,11.793103448275861,123.84028137931034,0.1663140171445711,0.0,29
search,v6_value_blend_no_holder,12,60,1,none,1.5,1.322977321661699,0.13316387451995193,0.18949926893731617,0.720874986841373,139148.95723999996,0.5183924736572091,11.96551724137931,97.17388827586207,0.13862133760569845,0.0,29
search,v6_lowvol_half,10,60,1,none,1.5,1.3224862180893635,0.1331283386372657,0.19456508097123026,0.7207868394258659,139139.21132,0.43063818701690576,10.0,78.64788551724136,0.11585886461092333,0.0,29
search,v6_quality_lowvol,12,60,1,none,1.5,1.2351965437177257,0.12670804516988543,0.16770241991119472,0.7207395209510227,133890.78980000003,0.4165314457324109,11.96551724137931,81.62793793103447,0.12952653571929115,0.0,29
search,v6_quality_lowvol_holder,8,60,2,trend_combo,1.0,1.256547769647272,0.12829793066618,0.23037621024581212,0.719735929844569,135208.73504,0.7914125864768807,7.9655172413793105,102.66430896551725,0.1270066425282411,0.0,29
search,v6_quality_lowvol_holder,8,60,2,none,1.0,1.192087584314966,0.12345818007941789,0.24983974075401183,0.7177293987588429,131346.50039999996,0.6646128460191827,8.0,91.2930896551724,0.12359078092223352,0.0,29
search,v6_quality_lowvol_holder,8,50,1,trend_combo,1.5,1.1078534570232712,0.11694768846213721,0.22087188319188034,0.7171624315797213,126299.42899999995,0.6015827816784728,8.0,81.51679411764705,0.1107374669012188,0.0,34
search,v6_value_blend_no_holder,8,60,2,none,1.0,1.5127648929732773,0.1464405549755441,0.2725576899336358,0.717117874972886,150562.01275999998,0.7136645748814463,8.0,99.51680137931032,0.12911799729334214,0.0,29
search,v6_lowvol_half,10,40,1,trend_combo,1.0,1.1729345001989535,0.12199678880998954,0.23397054746733204,0.716998736254427,130180.35328000001,0.5891633759981953,10.0,92.29410976744185,0.12379423410441061,0.0,43
search,v6_quality_lowvol,12,40,1,trend_combo,1.0,1.0581085380946744,0.11299807064648704,0.2167995143749044,0.7154553168122175,123284.42347999995,0.5784688486887439,11.767441860465116,95.05991906976745,0.15588206497006474,0.0,43
search,v6_quality_lowvol,12,50,1,not_deep_downtrend,1.5,1.160314703581471,0.12102788401891851,0.21622657850454974,0.7153311704508158,129404.65935999996,0.4810893272685675,11.882352941176471,89.83354823529412,0.13914033208802615,0.0,34
search,v6_lowvol_half,8,50,1,trend_combo,1.5,1.3509066111520256,0.13517436488388546,0.21323144543873396,0.7139410823296566,140863.02516000008,0.5203507613223156,8.0,76.44043647058822,0.10743107530687929,0.0,34
search,v6_quality_lowvol_holder,12,50,1,mom120_gt_neg10,1.5,1.0303356803366617,0.11075747631559163,0.25215448889545433,0.7129854425424894,121619.89336000002,0.5243146413930182,11.647058823529411,90.26784235294117,0.15978846107379785,0.058823529411764705,34
search,v6_lowvol_half,10,60,1,trend_combo,1.5,1.1790269039367334,0.1224628284692566,0.16224799282861646,0.7112832121118869,130545.34875999996,0.5481927674358668,10.0,88.67762896551723,0.12306134404590531,0.0,29
search,v6_quality_lowvol,8,40,1,trend_combo,1.0,1.2628593101671028,0.12876545595477218,0.24991232986657308,0.7110494565921752,135587.35444000002,0.6646056259468222,8.0,89.08478046511628,0.12279047792483377,0.0,43
search,v6_value_blend,10,40,1,none,1.5,1.1287930081568,0.11858653046108714,0.25333332814875575,0.710633288067387,127539.18052000001,0.5624476202365328,9.930232558139535,86.32138325581396,0.14482214569474297,0.0,43
search,v6_value_blend_no_holder,8,50,1,mom120_gt_neg10,1.5,1.4040532476609044,0.13894458717799774,0.24277575047608013,0.7102398438628685,144047.49704000002,0.68381472097083,8.0,94.4853811764706,0.12504455606310327,0.0,34
search,v6_quality_lowvol_holder,10,50,1,trend_combo,1.5,1.0858967298109294,0.11521427647330351,0.18904754431170312,0.707939241117816,124967.2804,0.49872269945769987,9.941176470588236,80.43292941176472,0.13528798779257997,0.0,34
search,v6_value_blend_no_holder,8,40,2,trend_combo,1.5,1.3927300589806517,0.13814731399980773,0.27976313438135203,0.7079239181626021,143369.12747999997,0.5314397554809818,8.0,80.2063376744186,0.12284655450057044,0.0,43
search,v6_quality_holder,8,40,2,trend_combo,1.0,1.2203124804011511,0.12559205805614693,0.2565377736012364,0.7076810585445619,133042.47644000003,0.7227721718825642,8.0,97.43078046511629,0.11842052476568755,0.0,43
search,v6_quality_lowvol,12,60,2,trend_combo,1.0,1.1497103335752676,0.12020998243346859,0.19711527772017023,0.7073547897584774,128769.11215999999,0.6624568298490118,11.862068965517242,108.47889103448276,0.14273463458104513,0.0,29
search,v6_lowvol_half,12,60,1,trend_combo,1.0,1.0872390758018207,0.11532069522622002,0.17670919154430198,0.7067078347795325,125028.22468000003,0.6117969641406386,11.758620689655173,101.47501103448276,0.1452056539270288,0.0,29
search,v6_quality_lowvol,8,50,1,trend_combo,1.0,1.4574124932877766,0.14265914299626492,0.27810871730203557,0.7066917895493509,147244.70815999998,0.7481139064325073,8.0,101.83211294117646,0.11976298563611729,0.0,34
search,v6_quality_lowvol_holder,12,50,1,not_deep_downtrend,1.5,1.0884021187294213,0.11541285203822249,0.21134008977571317,0.705946608846679,125096.21316000001,0.4485491811743858,11.794117647058824,83.75843647058822,0.14328934688117675,0.0,34
search,v6_value_blend,8,40,2,none,1.5,1.363175871561007,0.13605114276491714,0.24091911777227637,0.7052792558681493,141600.48272000003,0.5390515204722898,7.976744186046512,78.40737860465116,0.13362416604093155,0.0,43
search,v6_value_blend_no_holder,10,60,1,trend_combo,1.5,1.2202449482118758,0.125586980081408,0.1920003909921597,0.7050205011303964,133014.56872,0.672177478750239,10.0,105.18728551724135,0.12435795976386062,0.0,29
search,v6_quality_lowvol,10,60,2,trend_combo,1.0,1.2132562673593066,0.125060764846183,0.19117855063635414,0.7041595924891685,132597.099,0.7283529079406977,10.0,109.41037931034482,0.1314501129803517,0.0,29
search,v6_quality_holder,8,40,2,none,1.0,1.2174273344359188,0.12537499679877406,0.2157551170586417,0.7031861488338762,132865.28588000004,0.6114135037775882,7.976744186046512,85.10963069767442,0.12619703481620803,0.0,43
search,v6_value_blend_no_holder,10,40,1,trend_combo,1.5,1.218961548162547,0.1254904518582407,0.24243216231810927,0.7031275106511522,132937.68039999992,0.5869797639874247,9.976744186046512,90.82138604651165,0.14563688194176194,0.0,43
search,v6_value_blend_no_holder,10,40,1,trend_combo,1.0,1.2127663157439428,0.12502382070489415,0.275671117075049,0.7023518335748598,132566.52487999998,0.7129623524008817,10.0,107.91802604651163,0.13933065132782613,0.0,43
search,v6_lowvol_half,10,60,2,trend_combo,1.0,1.195312158307527,0.12370314654263304,0.20398103002064993,0.7020943291407453,131522.06000000003,0.6611712357874361,10.0,102.34275862068965,0.11654891989316034,0.0,29
search,v6_quality_holder,12,60,2,trend_combo,1.0,1.067378680341371,0.11374021468864992,0.22030660335411734,0.7019975407157275,123838.94716,0.6841919247423607,11.758620689655173,109.20871862068967,0.15191053780373628,0.0,29
search,v6_quality_lowvol,8,40,2,trend_combo,1.0,1.3842837535821895,0.13755050895996046,0.26115593194627096,0.7013229331441443,142863.03635999997,0.6662800103094849,8.0,92.27822418604651,0.11920344818269765,0.0,43
search,v6_lowvol_half,10,60,1,trend_combo,1.0,1.168258168226569,0.1216383163253627,0.1557902472401561,0.7010139265449772,129900.19456,0.6770658373157128,10.0,104.64846344827588,0.11525692654990392,0.0,29
search,v6_quality_lowvol,10,50,1,trend_combo,1.0,1.2654764703768788,0.12895899555150248,0.24281460232630137,0.7006565617819834,135727.06376,0.6715758812624656,10.0,101.20400705882352,0.1267474585757212,0.0,34
search,v6_quality_lowvol_holder,8,40,2,trend_combo,1.0,1.1373075877822068,0.11924900319860643,0.2858717702465714,0.699179547657792,128064.05396000002,0.6994868891666757,8.0,92.78944279069768,0.12128586837783402,0.0,43
search,v6_quality_holder,12,60,1,trend_combo,1.5,0.9625130411653238,0.10517410908382652,0.19705797089739086,0.6990963581041489,117557.87152,0.48324066059408644,11.724137931034482,86.55615448275863,0.1544037037805159,0.0,29
search,v6_lowvol_half,10,50,1,trend_combo,1.0,1.209784387502176,0.12479882207312953,0.18951534114300284,0.6988998649585314,132388.02744,0.633540340774712,10.0,98.23448705882352,0.12186135987648902,0.0,34
search,v6_quality_lowvol,8,40,1,trend_combo,1.5,1.1900522853232802,0.12330340317229815,0.25091345080008753,0.6976615540891581,131224.85968,0.5524794206752192,8.0,79.2823330232558,0.12346038028264053,0.0,43
search,v6_lowvol_half,12,60,1,trend_combo,1.5,1.1010845102999158,0.11641494841440947,0.1845770233968288,0.6971709400489103,125857.58348,0.48115136333210456,11.827586206896552,86.39367310344826,0.1354262054183607,0.0,29
search,v6_quality_lowvol,12,60,1,trend_combo,1.0,1.0304197112948335,0.11076429483720962,0.17967850974657873,0.6961925348866994,121625.81268,0.6454052721802419,11.724137931034482,105.31680413793102,0.15666622210855705,0.0,29
search,v6_lowvol_half,12,60,2,trend_combo,1.0,1.072445497340512,0.11414465407261476,0.19730160642733108,0.6938784442173154,124140.89587999997,0.6403865217491138,11.758620689655173,102.38290068965519,0.1457525750010659,0.0,29
search,v6_quality_lowvol_holder,10,40,1,none,1.0,1.0649373082693527,0.11354503999704746,0.2219692177327739,0.6936464661629567,123712.56860000003,0.5370048416262846,9.906976744186046,77.66119534883723,0.1467254880562779,0.0,43
search,v6_lowvol_half,12,50,1,trend_combo,1.0,1.0654591073992918,0.11358677156484798,0.212025653923531,0.6932304906670842,123723.5774,0.543995310338048,11.705882352941176,92.65948823529413,0.1471380544351957,0.0,34
search,v6_quality_lowvol_holder,10,40,1,trend_combo,1.0,1.0048428789340957,0.1086777313133469,0.2477030742871109,0.6912815856496464,120111.29728,0.6200737020855409,9.906976744186046,89.36517953488372,0.14185208513353498,0.0,43
search,v6_value_blend,8,40,1,mom120_gt_neg10,1.5,1.1396877353334274,0.11943378741475441,0.2976642628210874,0.6907232751269533,128211.30316000001,0.7086814239564575,7.976744186046512,95.57434511627906,0.1325368329675236,0.0,43
search,v6_quality_holder,8,40,1,none,1.5,1.2252864787873117,0.12596570874817448,0.2423007649247939,0.6888496710256706,133336.6418,0.37456698614857215,8.0,61.42693488372093,0.1195291438562707,0.0,43
search,v6_quality_lowvol,12,50,1,trend_combo,1.0,1.0610617337408312,0.11323480446395329,0.20901398577456076,0.6880066083367893,123461.32524000003,0.6259179706750988,11.617647058823529,103.34337529411766,0.16475816425652332,0.0,34
search,v6_lowvol_half,8,40,1,mom120_gt_neg10,1.5,1.2523660176933462,0.12798755499594705,0.21211994368837972,0.6863906285052215,134958.61108,0.5692652531668018,8.0,78.9857888372093,0.10697687844675802,0.0,43
search,v6_value_blend_no_holder,8,60,1,none,1.5,1.3389982116967012,0.13431963974100047,0.28726749032176613,0.6855513809611106,140150.76691999997,0.5603971338742838,8.0,83.73217517241379,0.117858724031123,0.0,29
search,v6_lowvol_half,8,60,2,trend_combo,1.5,1.213866934040066,0.12510680159460041,0.2584978497986712,0.6814492392201706,132651.3676,0.5261140477408472,8.0,75.1597379310345,0.1066296756040507,0.0,29
search,v6_lowvol_half,8,40,1,trend_combo,1.0,1.2249156204871805,0.12593787413283986,0.2548043382166484,0.6797618880513465,133313.82179999995,0.6443300624290761,8.0,88.58553953488372,0.10994203458891472,0.0,43
search,v6_quality_lowvol,10,50,1,trend_combo,1.5,1.2108218020106043,0.12487712853927357,0.24423112717403594,0.6773773599135741,132452.64544,0.5311756544964693,10.0,86.09866352941175,0.12792966699863118,0.0,34
search,v6_value_blend_no_holder,8,50,1,not_deep_downtrend,1.5,1.4632097062455869,0.1430585624224996,0.2801023238091285,0.6761881321873546,147593.14732,0.6356264572837056,8.0,94.43684352941176,0.1177677027844704,0.0,34
search,v6_quality_lowvol,12,60,1,trend_combo,1.5,0.9980202013426764,0.10811730666529162,0.18880626333250672,0.6760181934197217,119685.02344000003,0.5239948730191428,11.758620689655173,89.55091586206896,0.15279783343279976,0.0,29
search,v6_lowvol_half,8,60,1,trend_combo,1.5,1.2337356147615748,0.12659878727064933,0.18037721227350212,0.6758174539619837,133842.30348000006,0.5255264384044684,8.0,76.43781103448276,0.10583520003992129,0.0,29
search,v6_quality_lowvol,8,60,2,trend_combo,1.0,1.289294302209723,0.13071163213752257,0.23228067841398614,0.6742748663494568,137171.39776000002,0.7651053848736215,8.0,100.29662896551726,0.12414132835688892,0.0,29
search,v6_quality_lowvol_holder,10,40,1,none,1.5,1.0182387987617316,0.10977338242697665,0.21011456015905605,0.6714839711465028,120914.81171999997,0.34886083429090586,9.906976744186046,58.097401860465126,0.1447396208625746,0.0,43
search,v6_quality_lowvol_holder,12,50,1,trend_combo,1.5,0.9367414475979454,0.10300935686544133,0.22643150734171713,0.6690030332256606,116014.10920000005,0.45459571176728075,11.794117647058824,79.52619999999999,0.14838032376500784,0.0,34
search,v6_value_blend_no_holder,8,60,1,trend_combo,1.5,1.2417988429819826,0.12720105142001636,0.2036264779259528,0.6685087365457677,134325.4408,0.6663492642134999,7.9655172413793105,91.26066206896552,0.12553155440875916,0.0,29
search,v6_value_blend_no_holder,12,40,1,trend_combo,1.0,1.0279510071980384,0.11056387658951183,0.28956895902129665,0.6671271465012312,121477.93284,0.6808441670804913,11.767441860465116,109.8155153488372,0.1735341916604145,0.0,43
search,v6_quality_lowvol_holder,8,40,1,trend_combo,1.0,0.9781951384023775,0.10647954749991007,0.25893478633915235,0.6661276948573287,118530.49632,0.6976387148664579,8.0,86.2210158139535,0.13146951591437123,0.0,43
search,v6_value_blend,8,50,1,trend_combo,1.5,1.2541433773432216,0.12811953311349367,0.25376662956891494,0.6643378630053269,135072.13360000003,0.7690009358510326,7.970588235294118,105.4960705882353,0.12800187245000494,0.0,34
search,v6_quality_lowvol_holder,12,60,1,trend_combo,1.0,0.8477137883692005,0.09533745002216332,0.2111755938559824,0.6602185695274531,110681.20088000002,0.6350985459355422,11.89655172413793,102.26893517241382,0.14329369424790692,0.0,29
search,v6_quality_lowvol_holder,12,60,1,trend_combo,1.5,0.8609180722632321,0.09649494049587903,0.21472061204231951,0.6584639670114627,111472.15996000003,0.5096985490235239,11.862068965517242,84.40827724137931,0.14538228156384583,0.0,29
search,v6_quality_lowvol_holder,10,40,1,trend_combo,1.5,0.8824681733837632,0.09836908963365065,0.2411257393466668,0.6577067077773455,112779.75784,0.4642426321325683,9.930232558139535,69.49400372093024,0.13696941952556124,0.0,43
search,v6_value_blend_no_holder,12,40,1,trend_combo,1.5,0.9830450053884583,0.10688148478048509,0.267998629878055,0.6549951450894109,118787.98212,0.5267613608512361,11.790697674418604,87.32599720930233,0.1701779469793591,0.0,43
search,v6_quality_lowvol,8,40,2,trend_combo,1.5,1.1955958821742612,0.12372468598450692,0.24086737073728748,0.6544518754561257,131557.11600000007,0.5078239529384081,8.0,73.92753488372094,0.11722852909792182,0.0,43
search,v6_value_blend_no_holder,8,40,1,trend_combo,1.5,1.2434006622042935,0.1273204758843427,0.29364914107963613,0.65391260667568,134421.41956,0.6042665638561797,8.0,85.08326604651164,0.12483155346007711,0.0,43
search,v6_quality_lowvol,12,60,2,trend_combo,1.5,1.0062092289440803,0.10878977002400347,0.2005056150606982,0.6531131061550319,120173.29832,0.4876445406674732,11.827586206896552,87.30005793103447,0.14064183041710038,0.0,29
search,v6_quality_lowvol_holder,8,40,1,trend_combo,1.5,0.9080589011326201,0.10057105283157908,0.24109562531639794,0.6528642212656599,114328.03780000002,0.5632933867976652,7.976744186046512,74.39446976744186,0.1299091261835453,0.0,43
search,v6_lowvol_half,12,50,1,trend_combo,1.5,0.9738272643256265,0.10611683690233553,0.20198082603780432,0.6486040495121669,118234.71568000001,0.3976850060142123,11.823529411764707,73.09659764705883,0.13681212249460448,0.0,34
search,v6_lowvol_half,8,40,1,trend_combo,1.5,1.1270238032370257,0.11844859523141049,0.2236996874914653,0.6446910274949194,127448.28147999998,0.500448316206087,8.0,73.48182604651164,0.10946104858800762,0.0,43
search,v6_lowvol_half,8,60,2,trend_combo,1.0,1.1275048369364544,0.11848610846677188,0.27162386049318554,0.6442046007237188,127476.68880000003,0.6781932998593257,8.0,90.83831724137933,0.10974798659801036,0.0,29
search,v6_quality_lowvol_holder,12,40,1,trend_combo,1.0,0.810071147146942,0.09199857944560108,0.23931275492402193,0.6418065952562846,108426.34259999996,0.5222238715665833,11.790697674418604,82.41063720930232,0.17385159761495012,0.0,43
search,v6_value_blend_no_holder,8,40,1,trend_combo,1.0,1.1779404062118362,0.12237979798116783,0.28308481752097214,0.6389732669797662,130499.13288,0.72450365831286,8.0,95.55504930232559,0.12995570801926656,0.0,43
search,v6_value_blend_no_holder,8,50,1,trend_combo,1.5,1.2126041886382812,0.12501159419485885,0.2879436446508413,0.637481052820378,132576.13808,0.631586433747505,8.0,86.79005647058821,0.1338648685285502,0.0,34
search,v6_quality_lowvol,8,50,1,trend_combo,1.5,1.1929590409806905,0.12352441369396772,0.27810871730203557,0.6366943712022458,131399.02839999995,0.6029592353701386,8.0,82.9109294117647,0.11771513687531883,0.0,34
